,id,vas_id,buy_time,target
3,1277896,5.0,1546808400,0.0
4,2828895,6.0,1547413200,0.0
5,1189606,2.0,1546808400,0.0
6,699579,6.0,1546808400,0.0
7,654497,2.0,1547413200,0.0
8,4025899,1.0,1546808400,0.0
9,2612609,5.0,1546808400,0.0
10,2981217,4.0,1547413200,0.0
11,2981217,6.0,1546808400,0.0
12,945222,2.0,1547413200,0.0
13,4047287,1.0,1546808400,0.0
14,3707401,2.0,1548018000,0.0
15,3707401,6.0,1546808400,0.0
16,453463,6.0,1547413200,1.0
17,1478849,8.0,1547413200,0.0
18,879146,5.0,1546808400,0.0
19,1501360,2.0,1546808400,0.0
20,1013205,5.0,1547413200,0.0
21,2964,5.0,1546808400,0.0
22,3198245,2.0,1547413200,0.0
23,1674982,2.0,1546808400,0.0
24,970080,2.0,1546808400,0.0
25,3837706,2.0,1548018000,0.0
26,3069595,6.0,1547413200,0.0
27,3199495,4.0,1546808400,0.0
28,4092408,6.0,1547413200,0.0
29,2767427,4.0,1548018000,0.0
30,3457584,2.0,1546808400,0.0
31,2746105,2.0,1546808400,0.0
32,926429,6.0,1547413200,0.0
33,3091934,2.0,1547413200,0.0
34,927174,2.0,1546808400,0.0
35,3114810,2.0,1546808400,0.0
36,3502226,2.0,1546808400,0.0
37,2747558,8.0,1546808400,0.0
38,3946336,2.0,1546808400,0.0
39,1061569,5.0,1546808400,0.0
40,1061611,2.0,1548018000,0.0
41,3352420,2.0,1547413200,0.0
42,3288138,6.0,1548018000,0.0
43,2986857,2.0,1548018000,0.0
44,3776750,2.0,1548018000,0.0
45,4348852,2.0,1546808400,0.0
46,3627664,6.0,1547413200,0.0
47,1173889,6.0,1547413200,0.0
48,2792189,2.0,1548018000,0.0
49,526610,2.0,1547413200,0.0
50,4053584,2.0,1548018000,0.0
51,3564578,2.0,1547413200,0.0
52,3734904,1.0,1547413200,0.0
53,907589,2.0,1547413200,0.0
54,2488887,5.0,1547413200,0.0
55,437883,5.0,1547413200,0.0
56,1352653,5.0,1547413200,0.0
57,3757307,2.0,1547413200,0.0
58,1724867,1.0,1546808400,0.0
59,1441547,2.0,1547413200,0.0
60,190617,2.0,1547413200,0.0
61,4118958,1.0,1548018000,0.0
62,3672343,7.0,1547413200,0.0
63,3608697,5.0,1546808400,0.0
64,3566405,7.0,1546808400,0.0
65,2469099,6.0,1547413200,0.0
66,1420210,6.0,1547413200,0.0
67,2360963,1.0,1546808400,0.0
68,10896,2.0,1546808400,0.0
69,3844337,8.0,1547413200,0.0
70,3652194,7.0,1548018000,0.0
71,3694826,2.0,1548018000,0.0
72,2491465,7.0,1547413200,0.0
73,642198,2.0,1548018000,0.0
74,642198,6.0,1546808400,0.0
75,3399807,2.0,1546808400,0.0
76,2492121,5.0,1548018000,0.0
77,1355322,6.0,1546808400,0.0
78,3631928,5.0,1547413200,0.0
79,911089,2.0,1547413200,0.0
80,3529267,2.0,1548018000,0.0
81,2861216,5.0,1547413200,0.0
82,261015,5.0,1547413200,0.0
83,3099279,5.0,1547413200,0.0
84,171252,5.0,1547413200,0.0
85,3632682,5.0,1548018000,0.0
86,1356422,1.0,1546808400,0.0
87,3121683,6.0,1546808400,0.0
88,3380004,2.0,1547413200,0.0
89,3633065,6.0,1546808400,0.0
90,3547756,1.0,1546808400,0.0
91,1046004,2.0,1546808400,0.0
92,3121899,1.0,1547413200,0.0
93,2101622,2.0,1546808400,0.0
94,3590792,2.0,1548018000,0.0
95,890503,5.0,1547413200,0.0
96,4080268,5.0,1548018000,0.0
97,2776285,5.0,1547413200,0.0
98,3488223,5.0,1547413200,0.0
99,3953356,2.0,1547413200,0.0
100,3402122,2.0,1546808400,0.0
101,3144256,5.0,1548018000,0.0
102,3187753,4.0,1548018000,0.0
103,1158555,4.0,1547413200,0.0
104,3890517,6.0,1546808400,0.0
105,2950850,1.0,1547413200,0.0
106,3338902,5.0,1547413200,0.0
107,4018221,6.0,1546808400,0.0
108,196538,2.0,1546808400,0.0
109,3253487,5.0,1548018000,0.0
110,3124342,1.0,1546808400,0.0
111,892842,1.0,1546808400,0.0
112,892842,6.0,1547413200,0.0
113,1004327,5.0,1546808400,0.0
114,3870483,6.0,1546808400,0.0
115,4335792,2.0,1546808400,0.0
116,2778693,2.0,1547413200,0.0
117,422697,2.0,1548018000,0.0
118,265304,6.0,1548018000,0.0
119,3125124,2.0,1548018000,0.0
120,3060095,6.0,1546808400,0.0
121,1138770,1.0,1548018000,0.0
122,3017549,2.0,1547413200,0.0
123,2693201,2.0,1546808400,0.0
124,2953025,6.0,1547413200,0.0
125,3743481,6.0,1546808400,0.0
126,311211,6.0,1546808400,0.0
127,1316540,2.0,1547413200,0.0
128,2454548,5.0,1547413200,0.0
129,3616542,6.0,1547413200,0.0
130,4106007,2.0,1547413200,0.0
131,3999977,1.0,1547413200,0.0
132,3385057,2.0,1546808400,0.0
133,3492857,2.0,1547413200,0.0
134,984887,6.0,1546808400,0.0
135,2889390,4.0,1546808400,0.0
136,3170633,5.0,1547413200,0.0
137,3321721,5.0,1547413200,0.0
138,3937221,5.0,1546808400,0.0
139,1340983,2.0,1547413200,0.0
140,200899,2.0,1548018000,0.0
141,3575563,2.0,1548018000,0.0
142,3746133,2.0,1547413200,0.0
143,3365200,2.0,1547413200,0.0
144,1186341,6.0,1546808400,0.0
145,3494326,5.0,1546808400,0.0
146,897139,2.0,1547413200,0.0
147,4339606,2.0,1547413200,0.0
148,3639970,2.0,1547413200,0.0
149,3322747,1.0,1547413200,0.0
150,4149530,2.0,1547413200,0.0
151,1119973,2.0,1547413200,0.0
152,2847819,2.0,1547413200,0.0
153,1474844,2.0,1546808400,0.0
154,2457331,1.0,1546808400,0.0
155,1319600,5.0,1546808400,0.0
156,3451810,6.0,1547413200,0.0
157,4087356,5.0,1547413200,0.0
158,3387705,2.0,1546808400,0.0
159,1736568,6.0,1547413200,0.0
160,2523293,6.0,1546808400,0.0
161,3661888,1.0,1547413200,0.0
162,2870149,6.0,1548018000,0.0
163,2913484,2.0,1547413200,0.0
164,3344964,2.0,1546808400,0.0
165,3280637,2.0,1546808400,0.0
166,3452248,6.0,1546808400,0.0
167,2740814,5.0,1548018000,0.0
168,2218777,2.0,1548018000,0.0
169,2044104,4.0,1548018000,0.0
170,2044104,6.0,1547413200,0.0
171,202587,2.0,1546808400,0.0
172,3000582,2.0,1546808400,0.0
173,3108246,2.0,1547413200,0.0
174,3534564,2.0,1548018000,0.0
175,3173233,5.0,1546808400,0.0
176,3474124,6.0,1547413200,0.0
177,4024114,5.0,1546808400,0.0
178,4024120,2.0,1547413200,0.0
179,2349830,5.0,1548018000,0.0
180,1714983,6.0,1546808400,0.0
181,2913933,6.0,1547413200,0.0
182,4045410,2.0,1547413200,0.0
183,3173344,2.0,1548018000,0.0
184,3065179,5.0,1548018000,0.0
185,1343008,2.0,1546808400,0.0
186,225544,2.0,1547413200,0.0
187,2957773,1.0,1546808400,0.0
188,1365318,2.0,1548018000,0.0
189,22238,5.0,1546808400,0.0
190,2935865,2.0,1547413200,0.0
191,1431708,2.0,1546808400,0.0
192,4256533,5.0,1546808400,0.0
193,3598843,6.0,1547413200,0.0
194,965973,2.0,1548018000,0.0
195,3065325,5.0,1547413200,0.0
196,3496093,6.0,1548018000,0.0
197,2350169,5.0,1547413200,0.0
198,3577669,2.0,1547413200,0.0
199,3790746,5.0,1548018000,0.0
200,451136,6.0,1548018000,0.0
201,451136,9.0,1547413200,0.0
202,630600,5.0,1546808400,0.0
203,630600,6.0,1548018000,0.0
204,90269,5.0,1546808400,0.0
205,787563,5.0,1548018000,0.0
0,586323,5.0,1547413200,0.0
1,2089024,2.0,1548018000,0.0
2,2655429,2.0,1546808400,0.0
3,113707,2.0,1547413200,0.0
4,2481419,2.0,1547413200,0.0
5,3109761,6.0,1547413200,0.0
6,3325666,2.0,1547413200,0.0
7,3153339,5.0,1546808400,0.0
8,1716974,1.0,1547413200,0.0
9,182643,2.0,1548018000,0.0
10,227966,2.0,1546808400,0.0
11,24713,4.0,1546808400,0.0
12,2003222,6.0,1546808400,0.0
13,2657251,5.0,1547413200,0.0
14,2353166,2.0,1547413200,0.0
15,161265,2.0,1546808400,0.0
16,364277,6.0,1547413200,0.0
17,4344287,5.0,1548018000,0.0
18,2156798,6.0,1546808400,0.0
19,1523850,2.0,1547413200,0.0
20,2201300,1.0,1547413200,0.0
21,4302609,6.0,1548018000,0.0
22,657026,5.0,1547413200,0.0
23,2245244,2.0,1547413200,0.0
24,657299,2.0,1548018000,0.0
25,1503042,5.0,1547413200,0.0
26,858681,6.0,1546808400,0.0
27,500892,5.0,1546808400,0.0
28,2355178,2.0,1546808400,0.0
29,4219336,5.0,1547413200,0.0
30,2897477,1.0,1547413200,0.0
31,3221583,2.0,1546808400,0.0
32,2572777,5.0,1546808400,0.0
33,163931,1.0,1547413200,0.0
34,2616772,2.0,1547413200,0.0
35,322076,4.0,1546808400,0.0
36,3028405,5.0,1547413200,0.0
37,793531,1.0,1547413200,0.0
38,1743609,4.0,1547413200,0.0
39,3330386,6.0,1548018000,1.0
40,344825,6.0,1547413200,1.0
41,2855430,1.0,1546808400,0.0
42,299965,5.0,1546808400,0.0
43,1853865,5.0,1546808400,0.0
44,1549152,2.0,1547413200,0.0
45,3158676,2.0,1546808400,0.0
46,1615966,2.0,1547413200,0.0
47,2051713,5.0,1547413200,0.0
48,906104,2.0,1547413200,0.0
49,570577,2.0,1548018000,0.0
50,7183,2.0,1547413200,0.0
51,839648,6.0,1546808400,0.0
52,3310127,1.0,1546808400,0.0
53,30453,2.0,1547413200,0.0
54,2183549,2.0,1546808400,0.0
55,728350,6.0,1547413200,1.0
56,2379863,1.0,1548018000,0.0
57,2358207,2.0,1547413200,0.0
58,3203304,2.0,1546808400,0.0
59,2553777,2.0,1547413200,0.0
60,2292804,1.0,1547413200,0.0
61,1701522,2.0,1548018000,0.0
62,4264704,2.0,1546808400,0.0
63,3332503,2.0,1548018000,0.0
64,527233,6.0,1546808400,0.0
65,3289699,1.0,1546808400,0.0
66,2293322,1.0,1547413200,0.0
67,2315469,5.0,1547413200,0.0
68,863308,2.0,1548018000,0.0
69,751994,2.0,1547413200,0.0
70,2836610,2.0,1547413200,0.0
71,347672,2.0,1548018000,0.0
72,4138874,1.0,1546808400,0.0
73,3311570,5.0,1546808400,0.0
74,2967216,2.0,1547413200,0.0
75,2228699,2.0,1548018000,0.0
76,3290523,1.0,1547413200,0.0
77,1878802,5.0,1548018000,0.0
78,2989016,1.0,1547413200,0.0
79,505887,6.0,1547413200,0.0
80,775333,6.0,1547413200,0.0
81,32953,4.0,1547413200,0.0
82,2316896,2.0,1547413200,0.0
83,798113,2.0,1547413200,0.0
84,641446,1.0,1547413200,0.0
85,776154,2.0,1547413200,0.0
86,2230043,2.0,1546808400,0.0
87,2773579,2.0,1546808400,0.0
88,2709288,5.0,1547413200,0.0
89,102019,2.0,1546808400,0.0
90,2861012,2.0,1546808400,0.0
91,1200549,5.0,1547413200,0.0
92,911174,2.0,1546808400,0.0
93,260791,6.0,1548018000,0.0
94,2796610,2.0,1548018000,0.0
95,1903998,5.0,1547413200,0.0
96,1947983,6.0,1547413200,0.0
97,2861857,2.0,1548018000,0.0
98,3207816,2.0,1548018000,0.0
99,3207920,2.0,1548018000,0.0
100,3294033,7.0,1547413200,0.0
101,329603,5.0,1547413200,0.0
102,912398,2.0,1546808400,0.0
103,2840917,2.0,1546808400,0.0
104,13586,6.0,1546808400,1.0
105,2363632,2.0,1547413200,0.0
106,2559303,2.0,1547413200,0.0
107,195260,6.0,1546808400,0.0
108,1927795,1.0,1548018000,0.0
109,4165027,2.0,1546808400,0.0
110,488508,4.0,1547413200,0.0
111,82784,2.0,1546808400,0.0
112,4207683,2.0,1547413200,0.0
113,1203526,5.0,1546808400,0.0
114,1928570,7.0,1547413200,0.0
115,1928594,2.0,1546808400,0.0
116,579476,6.0,1546808400,0.0
117,1226461,2.0,1548018000,0.0
118,1226810,2.0,1546808400,0.0
119,1885444,1.0,1546808400,0.0
120,2191942,5.0,1548018000,0.0
121,1731791,2.0,1546808400,0.0
122,3254146,1.0,1546808400,0.0
123,692632,1.0,1547413200,0.0
124,1581227,2.0,1546808400,0.0
125,670056,2.0,1547413200,0.0
126,1842178,6.0,1547413200,0.0
127,4230668,2.0,1547413200,0.0
128,804738,4.0,1547413200,0.0
129,805017,1.0,1547413200,0.0
130,827311,2.0,1547413200,0.0
131,198562,2.0,1547413200,0.0
132,3082815,6.0,1546808400,0.0
133,3104575,5.0,1547413200,0.0
134,2280895,1.0,1546808400,0.0
135,850775,5.0,1546808400,0.0
136,222425,2.0,1548018000,0.0
137,403075,2.0,1546808400,0.0
138,2630189,5.0,1547413200,0.0
139,403524,2.0,1548018000,0.0
140,2803595,5.0,1548018000,0.0
141,4212255,5.0,1547413200,0.0
142,1933589,2.0,1548018000,0.0
143,919487,6.0,1547413200,1.0
144,1911754,6.0,1546808400,0.0
145,2782724,7.0,1547413200,0.0
146,449394,8.0,1548018000,0.0
147,875040,2.0,1546808400,0.0
148,1933885,1.0,1546808400,0.0
149,2891078,2.0,1546808400,0.0
150,4170668,5.0,1547413200,0.0
151,156708,2.0,1547413200,0.0
152,2196458,5.0,1548018000,0.0
153,830835,4.0,1548018000,0.0
154,2609959,2.0,1547413200,0.0
155,853143,6.0,1547413200,0.0
156,1563635,5.0,1547413200,0.0
157,2392510,6.0,1548018000,0.0
158,1648192,6.0,1546808400,0.0
159,270245,4.0,1546808400,0.0
160,1585934,6.0,1547413200,1.0
161,2783673,2.0,1546808400,0.0
162,4340649,2.0,1548018000,0.0
163,4213843,5.0,1548018000,0.0
164,3173018,2.0,1547413200,0.0
165,809151,2.0,1548018000,0.0
166,607889,6.0,1547413200,0.0
167,44772,6.0,1546808400,0.0
168,518234,2.0,1547413200,0.0
169,2632586,7.0,1547413200,0.0
170,608132,5.0,1546808400,0.0
171,1692818,2.0,1548018000,0.0
172,2632619,6.0,1547413200,0.0
173,1891053,2.0,1548018000,0.0
174,652842,2.0,1548018000,0.0
175,338286,2.0,1546808400,0.0
176,4235486,5.0,1547413200,0.0
177,1210480,6.0,1548018000,0.0
178,2415297,4.0,1548018000,0.0
179,2415308,5.0,1548018000,0.0
180,428394,5.0,1546808400,0.0
181,2066517,1.0,1547413200,0.0
182,2784326,2.0,1546808400,0.0
183,2914248,5.0,1546808400,0.0
184,720326,2.0,1546808400,0.0
185,720326,6.0,1547413200,0.0
186,1935413,2.0,1548018000,0.0
187,1825521,2.0,1547413200,0.0
188,2698168,2.0,1547413200,0.0
189,4235622,6.0,1547413200,0.0
190,3324444,2.0,1546808400,0.0
191,406188,2.0,1547413200,0.0
0,2545742,2.0,1547413200,0.0
1,4151497,2.0,1547413200,0.0
2,2176437,7.0,1546808400,0.0
3,3663497,1.0,1547413200,0.0
4,316784,2.0,1547413200,0.0
5,4131659,5.0,1547413200,0.0
6,3454080,2.0,1548018000,0.0
7,1123123,1.0,1546808400,0.0
8,4089557,2.0,1547413200,0.0
9,249969,1.0,1546808400,0.0
10,3600801,1.0,1548018000,0.0
11,340479,4.0,1546808400,0.0
12,340479,6.0,1546808400,0.0
13,476086,2.0,1546808400,0.0
14,3412967,4.0,1547413200,0.0
15,206670,6.0,1548018000,0.0
16,880911,5.0,1548018000,0.0
17,3773543,5.0,1548018000,0.0
18,3603054,4.0,1547413200,0.0
19,1325405,6.0,1547413200,0.0
20,1391898,7.0,1547413200,0.0
21,3859308,1.0,1547413200,0.0
22,298063,6.0,1546808400,1.0
23,1015583,6.0,1547413200,0.0
24,456555,1.0,1547413200,0.0
25,96576,2.0,1548018000,0.0
26,1282940,1.0,1546808400,0.0
27,2812234,2.0,1547413200,0.0
28,3416052,1.0,1547413200,0.0
29,3967395,6.0,1548018000,0.0
30,1548969,7.0,1546808400,0.0
31,3481113,2.0,1547413200,0.0
32,1283755,2.0,1548018000,0.0
33,2899438,1.0,1547413200,0.0
34,1084387,5.0,1547413200,0.0
35,29827,2.0,1547413200,0.0
36,4200287,2.0,1547413200,0.0
37,638078,2.0,1546808400,0.0
38,4200533,5.0,1547413200,0.0
39,4010621,2.0,1547413200,0.0
40,884590,2.0,1548018000,0.0
41,3925955,2.0,1546808400,0.0
42,436931,6.0,1547413200,0.0
43,1241067,2.0,1546808400,0.0
44,1063518,4.0,1546808400,0.0
45,1922233,8.0,1548018000,0.0
46,3692879,4.0,1547413200,0.0
47,3970117,2.0,1546808400,0.0
48,393260,2.0,1547413200,0.0
49,4350446,5.0,1547413200,0.0
50,168828,2.0,1546808400,0.0
51,3566418,2.0,1548018000,0.0
52,3715356,6.0,1547413200,0.0
53,3355830,1.0,1546808400,0.0
54,2229804,2.0,1546808400,0.0
55,1110169,6.0,1548018000,0.0
56,394752,2.0,1546808400,0.0
57,3844372,1.0,1547413200,0.0
58,4140701,5.0,1548018000,0.0
59,1443192,6.0,1547413200,0.0
60,932760,5.0,1547413200,0.0
61,169854,5.0,1547413200,0.0
62,440281,2.0,1546808400,0.0
63,1354881,2.0,1547413200,0.0
64,395671,2.0,1547413200,0.0
65,3738031,2.0,1547413200,0.0
66,1399328,2.0,1547413200,0.0
67,3951374,2.0,1547413200,0.0
68,3464695,5.0,1547413200,0.0
69,4289311,6.0,1547413200,0.0
70,3610565,1.0,1546808400,0.0
71,170639,5.0,1547413200,0.0
72,3207036,5.0,1547413200,0.0
73,3464963,2.0,1547413200,0.0
74,3696086,2.0,1548018000,0.0
75,3632332,5.0,1547413200,0.0
76,3529869,1.0,1548018000,0.0
77,3739228,6.0,1547413200,0.0
78,3465647,6.0,1546808400,0.0
79,3653968,1.0,1547413200,0.0
80,2515292,2.0,1547413200,0.0
81,3952661,6.0,1548018000,0.0
82,3444370,6.0,1547413200,0.0
83,2123542,5.0,1547413200,0.0
84,1445375,5.0,1547413200,0.0
85,3423180,1.0,1546808400,0.0
86,3782563,2.0,1546808400,0.0
87,1068561,6.0,1546808400,0.0
88,2080033,2.0,1547413200,0.0
89,1246375,6.0,1546808400,0.0
90,195017,1.0,1547413200,0.0
91,958004,2.0,1547413200,0.0
92,1357883,4.0,1547413200,0.0
93,2647215,9.0,1547413200,0.0
94,308284,2.0,1546808400,0.0
95,4165267,6.0,1548018000,0.0
96,3209805,2.0,1547413200,0.0
97,1424754,5.0,1548018000,0.0
98,3783939,6.0,1546808400,0.0
99,218826,1.0,1546808400,0.0
100,308957,2.0,1547413200,0.0
101,2408741,1.0,1547413200,0.0
102,1380902,2.0,1546808400,0.0
103,511845,2.0,1547413200,0.0
104,3891197,6.0,1548018000,0.0
105,3446875,2.0,1547413200,0.0
106,3721049,2.0,1547413200,0.0
107,309946,6.0,1547413200,0.0
108,39035,1.0,1548018000,0.0
109,535019,2.0,1548018000,0.0
110,310061,1.0,1547413200,0.0
111,3977149,1.0,1546808400,0.0
112,893254,1.0,1547413200,0.0
113,2257510,6.0,1548018000,0.0
114,1182683,2.0,1546808400,0.0
115,197790,4.0,1548018000,0.0
116,1515367,5.0,1546808400,0.0
117,3977767,6.0,1547413200,0.0
118,107959,7.0,1548018000,0.0
119,1471537,2.0,1546808400,0.0
120,3743725,2.0,1546808400,0.0
121,4146698,5.0,1547413200,0.0
122,1952582,1.0,1547413200,0.0
123,3255224,6.0,1547413200,0.0
124,3765104,6.0,1548018000,0.0
125,1516207,2.0,1546808400,0.0
126,939420,1.0,1547413200,0.0
127,3765270,2.0,1547413200,0.0
128,4316209,1.0,1547413200,0.0
129,63806,2.0,1547413200,0.0
130,334729,5.0,1546808400,0.0
131,4147555,2.0,1546808400,0.0
132,1472657,5.0,1547413200,0.0
133,604891,4.0,1548018000,0.0
134,1028964,2.0,1548018000,0.0
135,3744907,5.0,1546808400,0.0
136,3638469,5.0,1546808400,0.0
137,1317877,2.0,1546808400,0.0
138,1317877,6.0,1547413200,0.0
139,4000612,5.0,1546808400,0.0
140,3553688,5.0,1546808400,0.0
141,470847,6.0,1547413200,1.0
142,3364704,6.0,1547413200,0.0
143,3429396,1.0,1547413200,0.0
144,4043665,1.0,1546808400,0.0
145,4043739,2.0,1547413200,0.0
146,3618333,2.0,1548018000,0.0
147,3618347,2.0,1547413200,0.0
148,246328,2.0,1547413200,0.0
149,2151816,2.0,1546808400,0.0
150,2326745,5.0,1546808400,0.0
151,4149403,2.0,1546808400,0.0
152,3494489,2.0,1547413200,0.0
153,3831914,2.0,1546808400,0.0
154,1275257,5.0,1546808400,0.0
155,3661153,2.0,1546808400,0.0
156,1363966,9.0,1547413200,0.0
157,1120212,2.0,1548018000,0.0
158,4170764,2.0,1546808400,0.0
159,1563383,8.0,1546808400,0.0
160,269689,2.0,1548018000,0.0
161,4108349,2.0,1546808400,0.0
162,4023367,4.0,1548018000,0.0
163,1075966,2.0,1546808400,0.0
164,897899,2.0,1547413200,0.0
165,4276763,1.0,1546808400,0.0
166,44169,2.0,1548018000,0.0
167,4087353,2.0,1547413200,0.0
168,4213560,6.0,1546808400,0.0
169,1076165,5.0,1547413200,0.0
170,495047,6.0,1548018000,0.0
171,4255751,2.0,1546808400,0.0
172,4234683,6.0,1547413200,0.0
173,1142890,2.0,1547413200,0.0
174,4108681,2.0,1546808400,0.0
175,44313,2.0,1547413200,0.0
176,1430920,2.0,1546808400,0.0
177,1320374,2.0,1546808400,0.0
178,1298130,2.0,1547413200,0.0
179,1475764,2.0,1546808400,0.0
180,1386943,5.0,1547413200,0.0
181,3302093,2.0,1548018000,0.0
182,1409024,5.0,1548018000,0.0
183,3516985,5.0,1546808400,0.0
184,1165461,2.0,1546808400,0.0
185,2501989,6.0,1546808400,0.0
186,1498267,2.0,1547413200,0.0
187,3896975,2.0,1547413200,0.0
188,3474153,2.0,1547413200,0.0
189,202790,1.0,1547413200,0.0
190,3577397,2.0,1546808400,0.0
191,540592,2.0,1547413200,0.0
192,2545402,5.0,1548018000,0.0
193,3556091,6.0,1546808400,0.0
194,4256454,6.0,1547413200,0.0
195,2545477,5.0,1547413200,0.0
196,360980,5.0,1548018000,0.0
197,3452779,2.0,1547413200,0.0
198,965927,2.0,1546808400,0.0
199,1453939,2.0,1547413200,0.0
200,1254686,2.0,1547413200,0.0
201,1099340,2.0,1547413200,0.0
202,1143793,2.0,1547413200,0.0
203,3897336,5.0,1546808400,0.0
204,3496159,5.0,1547413200,0.0
205,2132052,2.0,1547413200,0.0
206,2000843,2.0,1546808400,0.0
207,3598995,6.0,1548018000,0.0
0,854258,6.0,1547413200,1.0
1,3043972,2.0,1547413200,0.0
2,1825829,6.0,1547413200,1.0
3,4342157,5.0,1547413200,0.0
4,3557290,4.0,1546808400,0.0
5,3368243,2.0,1546808400,0.0
6,2742572,2.0,1548018000,0.0
7,3347451,5.0,1546808400,0.0
8,2002677,1.0,1548018000,0.0
9,2872843,6.0,1547413200,1.0
10,3347760,6.0,1547413200,0.0
11,722543,4.0,1546808400,0.0
12,722543,6.0,1546808400,0.0
13,3412223,7.0,1547413200,0.0
14,588558,2.0,1548018000,0.0
15,2287389,5.0,1546808400,0.0
16,3370107,7.0,1548018000,0.0
17,2222652,6.0,1547413200,0.0
18,1590256,2.0,1547413200,0.0
19,2874788,2.0,1547413200,0.0
20,2853132,2.0,1546808400,0.0
21,2441093,6.0,1546808400,1.0
22,2136049,6.0,1547413200,0.0
23,500389,2.0,1548018000,0.0
24,925771,2.0,1548018000,0.0
25,3307498,1.0,1546808400,0.0
26,2875829,2.0,1546808400,0.0
27,2703138,2.0,1547413200,0.0
28,3157073,1.0,1547413200,0.0
29,3329437,6.0,1548018000,0.0
30,926595,6.0,1547413200,0.0
31,2333550,1.0,1547413200,0.0
32,3415202,5.0,1547413200,0.0
33,3092496,5.0,1547413200,0.0
34,1919437,2.0,1547413200,0.0
35,2941950,5.0,1546808400,0.0
36,1963123,1.0,1548018000,0.0
37,2942149,5.0,1547413200,0.0
38,2508643,2.0,1548018000,0.0
39,2443359,2.0,1548018000,0.0
40,2116906,5.0,1548018000,0.0
41,2443679,5.0,1546808400,0.0
42,2116958,1.0,1547413200,0.0
43,2986432,6.0,1546808400,0.0
44,2095041,6.0,1546808400,0.0
45,750296,1.0,1546808400,0.0
46,3395640,2.0,1547413200,0.0
47,4200447,6.0,1547413200,0.0
48,795360,2.0,1547413200,0.0
49,929243,5.0,1546808400,0.0
50,3374970,2.0,1546808400,0.0
51,3181416,1.0,1548018000,0.0
52,862526,2.0,1547413200,0.0
53,638916,2.0,1546808400,0.0
54,2922316,2.0,1546808400,0.0
55,2184098,5.0,1547413200,0.0
56,2271530,6.0,1546808400,0.0
57,863087,5.0,1546808400,0.0
58,1019270,1.0,1548018000,0.0
59,1551378,6.0,1547413200,0.0
60,1639890,2.0,1547413200,0.0
61,2923113,6.0,1546808400,1.0
62,3074853,2.0,1547413200,0.0
63,1552312,4.0,1547413200,0.0
64,662969,2.0,1547413200,0.0
65,2772327,5.0,1548018000,0.0
66,3247540,6.0,1546808400,0.0
67,348678,2.0,1546808400,0.0
68,1835771,2.0,1547413200,0.0
69,1597082,1.0,1546808400,0.0
70,2881337,5.0,1546808400,0.0
71,3971609,2.0,1547413200,0.0
72,1619790,2.0,1546808400,0.0
73,2859962,1.0,1547413200,0.0
74,2860045,1.0,1547413200,0.0
75,3227126,5.0,1547413200,0.0
76,349911,2.0,1547413200,0.0
77,349911,6.0,1546808400,0.0
78,2556761,2.0,1546808400,0.0
79,3908742,2.0,1547413200,0.0
80,4331446,8.0,1546808400,0.0
81,3443097,2.0,1547413200,0.0
82,2275012,2.0,1547413200,0.0
83,2100389,2.0,1546808400,0.0
84,933951,1.0,1548018000,0.0
85,822896,2.0,1548018000,0.0
86,397330,2.0,1548018000,0.0
87,666559,2.0,1546808400,0.0
88,3165227,6.0,1546808400,0.0
89,3487879,6.0,1548018000,0.0
90,2298075,2.0,1548018000,0.0
91,2407122,2.0,1548018000,0.0
92,890468,1.0,1546808400,0.0
93,1644894,2.0,1548018000,0.0
94,2690336,1.0,1547413200,0.0
95,3655262,2.0,1546808400,0.0
96,846536,5.0,1546808400,0.0
97,1601418,1.0,1547413200,0.0
98,354051,2.0,1546808400,0.0
99,2885765,5.0,1546808400,0.0
100,331556,5.0,1546808400,0.0
101,3933120,2.0,1546808400,0.0
102,4250101,5.0,1546808400,0.0
103,2191045,2.0,1547413200,0.0
104,758535,2.0,1547413200,0.0
105,3468136,5.0,1546808400,0.0
106,2387036,2.0,1546808400,0.0
107,3016064,2.0,1548018000,0.0
108,2213025,2.0,1547413200,0.0
109,38382,6.0,1547413200,0.0
110,2387258,7.0,1548018000,0.0
111,758937,6.0,1546808400,0.0
112,758937,6.0,1547413200,0.0
113,2016674,2.0,1547413200,0.0
114,1907313,2.0,1546808400,0.0
115,1048646,2.0,1548018000,0.0
116,3318363,1.0,1547413200,0.0
117,3318569,2.0,1546808400,0.0
118,1731696,1.0,1546808400,0.0
119,2561760,8.0,1547413200,0.0
120,1026901,5.0,1548018000,0.0
121,1863833,1.0,1547413200,0.0
122,3168377,2.0,1548018000,0.0
123,3125191,5.0,1546808400,0.0
124,1974220,5.0,1548018000,0.0
125,1798357,5.0,1548018000,0.0
126,17433,6.0,1547413200,0.0
127,2823379,4.0,1546808400,0.0
128,2823379,6.0,1546808400,0.0
129,1733193,2.0,1547413200,0.0
130,2910119,6.0,1546808400,0.0
131,739203,5.0,1548018000,0.0
132,2780755,4.0,1547413200,0.0
133,2325072,6.0,1546808400,0.0
134,784105,5.0,1547413200,0.0
135,3040778,2.0,1546808400,0.0
136,64375,1.0,1547413200,0.0
137,1997909,6.0,1547413200,0.0
138,3213832,5.0,1547413200,0.0
139,2347368,2.0,1548018000,0.0
140,4085523,2.0,1546808400,0.0
141,896381,2.0,1546808400,0.0
142,1584106,2.0,1547413200,0.0
